age,job,marital,education,credit,housing,loan,months,day_of_week,n_contacts_campaign,poutcome,emp_var_rate,cons_price_idx,cons_conf_idx,euribor3m,nr_employed,outcome,duration,pdays,n_contacts_previous
26,admin,single,university_degree,no,no,no,may,thu,2,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,217,999,0
32,blue_collar,single,high_school,no,yes,no,may,thu,1,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,216,999,0
35,admin,single,university_degree,no,yes,no,may,thu,1,failure,-1.80,92.8930,-46.20,1.2660,5099.10,no,143,999,1
28,management,single,basic_9y,no,yes,no,may,thu,1,failure,-1.80,92.8930,-46.20,1.2660,5099.10,no,106,999,1
28,blue_collar,single,basic_9y,no,yes,no,may,thu,1,failure,-1.80,92.8930,-46.20,1.2660,5099.10,no,226,999,1
28,management,single,basic_9y,no,yes,no,may,thu,1,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,166,999,0
34,entrepreneur,single,university_degree,no,yes,no,may,thu,1,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,87,999,0
23,services,single,basic_9y,no,yes,no,may,thu,1,failure,-1.80,92.8930,-46.20,1.2660,5099.10,no,64,999,1
36,admin,married,university_degree,no,no,no,may,thu,1,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,105,999,0
22,student,single,high_school,no,yes,no,may,thu,2,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,99,999,0
38,blue_collar,married,basic_4y,no,yes,no,may,thu,2,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,130,999,0
27,technician,single,professional_course,no,no,no,may,thu,1,success,-1.80,92.8930,-46.20,1.2660,5099.10,no,256,11,1
35,blue_collar,married,high_school,no,yes,no,may,thu,1,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,121,999,0
27,technician,single,professional_course,no,yes,no,may,thu,1,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,285,999,0
40,blue_collar,married,basic_9y,no,yes,no,may,thu,1,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,140,999,0
33,admin,married,university_degree,no,yes,no,may,thu,1,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,167,999,0
30,technician,single,professional_course,no,yes,no,may,thu,1,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,yes,691,999,0
27,technician,single,professional_course,no,no,no,may,thu,1,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,311,999,0
30,blue_collar,married,basic_6y,no,no,no,may,thu,2,failure,-1.80,92.8930,-46.20,1.2660,5099.10,no,164,999,1
23,technician,single,high_school,no,no,yes,may,thu,1,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,yes,1129,999,0
24,blue_collar,single,basic_4y,no,yes,yes,may,thu,1,failure,-1.80,92.8930,-46.20,1.2660,5099.10,no,109,999,1
33,admin,married,university_degree,no,yes,yes,may,thu,1,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,444,999,0
48,admin,divorced,high_school,no,yes,no,may,thu,1,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,265,999,0
28,technician,married,university_degree,no,yes,yes,may,thu,3,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,175,999,0
31,blue_collar,single,basic_9y,no,no,no,may,thu,1,failure,-1.80,92.8930,-46.20,1.2660,5099.10,yes,191,999,1
39,technician,married,professional_course,no,yes,no,may,thu,1,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,292,999,0
39,technician,married,professional_course,no,no,no,may,thu,1,failure,-1.80,92.8930,-46.20,1.2660,5099.10,no,239,999,1
31,blue_collar,single,basic_9y,no,no,no,may,thu,1,failure,-1.80,92.8930,-46.20,1.2660,5099.10,no,59,999,1
31,blue_collar,single,basic_9y,no,yes,no,may,thu,1,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,471,999,0
46,services,married,high_school,no,yes,no,may,thu,1,failure,-1.80,92.8930,-46.20,1.2660,5099.10,no,182,999,1
28,blue_collar,married,basic_6y,no,yes,no,may,thu,4,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,yes,933,999,0
31,technician,married,university_degree,no,yes,no,may,thu,1,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,432,999,0
27,blue_collar,single,basic_9y,no,yes,yes,may,thu,4,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,yes,224,999,0
42,technician,married,professional_course,no,yes,yes,may,thu,2,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,50,999,0
29,admin,single,basic_9y,no,yes,no,may,thu,1,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,111,999,0
26,admin,single,high_school,no,yes,no,may,thu,2,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,685,999,0
26,blue_collar,single,basic_9y,no,no,no,may,thu,2,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,134,999,0
54,blue_collar,married,basic_9y,no,no,no,may,thu,3,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,423,999,0
58,entrepreneur,divorced,professional_course,no,yes,no,may,thu,5,failure,-1.80,92.8930,-46.20,1.2660,5099.10,no,165,999,2
51,blue_collar,married,basic_4y,no,yes,yes,may,thu,2,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,yes,668,999,0
28,student,single,university_degree,no,yes,no,may,thu,2,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,42,999,0
24,services,married,high_school,no,no,no,may,thu,2,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,177,999,0
27,admin,single,high_school,no,yes,yes,may,thu,7,failure,-1.80,92.8930,-46.20,1.2660,5099.10,no,99,999,1
29,blue_collar,married,basic_6y,no,yes,no,may,thu,4,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,108,999,0
49,services,married,high_school,no,yes,yes,may,thu,2,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,291,999,0
35,admin,married,high_school,no,yes,no,may,thu,1,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,170,999,0
35,services,married,high_school,no,yes,no,may,thu,3,failure,-1.80,92.8930,-46.20,1.2660,5099.10,no,117,999,1
57,services,divorced,basic_4y,no,no,no,may,thu,6,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,161,999,0
25,blue_collar,single,high_school,no,yes,no,may,thu,2,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,330,999,0
33,technician,single,professional_course,no,no,no,may,thu,2,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,480,999,0
53,services,married,basic_6y,no,yes,no,may,thu,6,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,24,999,0
31,admin,married,high_school,no,no,no,may,thu,2,failure,-1.80,92.8930,-46.20,1.2660,5099.10,no,172,999,1
23,student,single,high_school,no,yes,no,may,thu,2,failure,-1.80,92.8930,-46.20,1.2660,5099.10,no,143,999,1
27,blue_collar,married,basic_4y,no,yes,no,may,thu,2,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,88,999,0
36,blue_collar,married,basic_6y,no,yes,yes,may,thu,2,failure,-1.80,92.8930,-46.20,1.2660,5099.10,no,157,999,1
54,self_employed,divorced,professional_course,no,yes,no,may,thu,2,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,553,999,0
24,student,single,basic_9y,no,yes,no,may,thu,8,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,25,999,0
31,admin,single,high_school,no,no,no,may,thu,2,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,433,999,0
40,services,divorced,high_school,no,no,yes,may,thu,1,failure,-1.80,92.8930,-46.20,1.2660,5099.10,no,632,999,1
31,blue_collar,married,basic_4y,no,no,no,may,thu,3,failure,-1.80,92.8930,-46.20,1.2660,5099.10,no,115,999,1
33,management,single,university_degree,no,no,no,may,thu,1,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,228,999,0
37,housemaid,single,high_school,no,yes,no,may,thu,2,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,142,999,0
33,blue_collar,married,basic_6y,no,yes,yes,may,thu,2,failure,-1.80,92.8930,-46.20,1.2660,5099.10,no,172,999,1
40,blue_collar,married,basic_6y,no,yes,yes,may,thu,1,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,246,999,0
36,blue_collar,single,basic_6y,no,yes,no,may,thu,1,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,329,999,0
31,technician,single,basic_9y,no,yes,no,may,thu,1,success,-1.80,92.8930,-46.20,1.2660,5099.10,yes,479,11,1
30,technician,married,university_degree,no,yes,no,may,thu,3,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,46,999,0
33,admin,single,university_degree,no,yes,no,may,thu,3,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,95,999,0
25,admin,single,high_school,no,yes,no,may,thu,3,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,yes,888,999,0
31,blue_collar,married,basic_9y,no,no,no,may,thu,3,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,185,999,0
26,blue_collar,married,professional_course,no,no,no,may,thu,2,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,yes,1071,999,0
35,admin,married,university_degree,no,no,no,may,thu,6,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,229,999,0
34,admin,married,university_degree,no,yes,no,may,thu,2,failure,-1.80,92.8930,-46.20,1.2660,5099.10,no,293,999,1
46,blue_collar,married,basic_4y,no,no,no,may,thu,2,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,46,999,0
33,technician,married,university_degree,no,no,yes,may,thu,3,failure,-1.80,92.8930,-46.20,1.2660,5099.10,no,169,999,1
41,technician,married,professional_course,no,no,yes,may,thu,2,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,226,999,0
42,blue_collar,married,basic_9y,no,no,no,may,thu,2,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,113,999,0
30,admin,single,high_school,no,yes,no,may,thu,7,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,284,999,0
27,admin,married,high_school,no,no,yes,may,thu,4,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,151,999,0
36,management,married,university_degree,no,yes,no,may,thu,2,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,68,999,0
37,technician,single,professional_course,no,yes,no,may,thu,2,failure,-1.80,92.8930,-46.20,1.2660,5099.10,no,56,999,1
32,technician,single,professional_course,no,no,no,may,thu,2,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,yes,1060,999,0
24,entrepreneur,single,university_degree,no,no,no,may,thu,2,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,196,999,0
29,services,single,high_school,no,yes,no,may,thu,2,failure,-1.80,92.8930,-46.20,1.2660,5099.10,no,332,999,1
27,admin,single,university_degree,no,yes,no,may,thu,4,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,yes,1543,999,0
30,blue_collar,married,basic_6y,no,no,yes,may,thu,6,failure,-1.80,92.8930,-46.20,1.2660,5099.10,no,24,999,1
34,unemployed,married,basic_9y,no,yes,no,may,thu,4,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,218,999,0
42,blue_collar,married,basic_4y,no,no,no,may,thu,2,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,131,999,0
40,admin,divorced,basic_9y,no,yes,no,may,thu,2,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,yes,688,999,0
26,admin,single,university_degree,no,yes,no,may,thu,2,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,400,999,0
42,services,married,high_school,no,yes,no,may,thu,2,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,164,999,0
29,blue_collar,married,basic_6y,no,no,no,may,thu,4,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,123,999,0
28,services,single,high_school,no,no,no,may,thu,4,failure,-1.80,92.8930,-46.20,1.2660,5099.10,no,99,999,1
30,blue_collar,single,basic_9y,no,no,no,may,thu,6,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,362,999,0
35,entrepreneur,married,professional_course,no,no,yes,may,thu,2,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,111,999,0
32,admin,married,university_degree,no,no,no,may,thu,2,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,366,999,0
33,services,single,high_school,no,yes,no,may,thu,2,failure,-1.80,92.8930,-46.20,1.2660,5099.10,no,367,999,1
30,admin,single,high_school,no,yes,no,may,thu,2,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,464,999,0
26,technician,single,professional_course,no,yes,yes,may,thu,5,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,158,999,0
22,technician,single,professional_course,no,no,no,may,thu,2,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,29,999,0
46,blue_collar,married,basic_9y,no,yes,yes,may,thu,2,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,221,999,0
31,entrepreneur,married,university_degree,no,yes,no,may,thu,3,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,113,999,0
26,technician,single,professional_course,no,yes,no,may,thu,1,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,228,999,0
31,blue_collar,married,basic_9y,no,no,no,may,thu,1,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,535,999,0
44,entrepreneur,married,university_degree,no,yes,yes,may,thu,1,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,91,999,0
36,blue_collar,married,basic_9y,no,yes,no,may,thu,1,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,265,999,0
34,blue_collar,married,basic_6y,no,no,no,may,thu,3,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,43,999,0
38,blue_collar,married,basic_4y,no,no,no,may,thu,1,failure,-1.80,92.8930,-46.20,1.2660,5099.10,no,299,999,1
42,technician,married,professional_course,no,yes,no,may,thu,2,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,196,999,0
27,admin,married,professional_course,no,yes,yes,may,thu,2,failure,-1.80,92.8930,-46.20,1.2660,5099.10,no,162,999,1
31,blue_collar,single,basic_9y,no,no,no,may,thu,2,failure,-1.80,92.8930,-46.20,1.2660,5099.10,no,304,999,1
42,technician,married,professional_course,no,yes,no,may,thu,3,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,251,999,0
32,services,single,university_degree,no,yes,no,may,thu,3,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,261,999,0
31,management,single,university_degree,no,yes,no,may,thu,4,failure,-1.80,92.8930,-46.20,1.2660,5099.10,no,8,999,1
45,self_employed,married,university_degree,no,yes,no,may,thu,4,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,171,999,0
39,admin,married,high_school,no,yes,no,may,thu,4,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,112,999,0
32,self_employed,married,basic_9y,no,yes,no,may,thu,2,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,374,999,0
31,blue_collar,single,professional_course,no,yes,no,may,thu,5,failure,-1.80,92.8930,-46.20,1.2660,5099.10,no,60,999,1
28,blue_collar,single,basic_9y,no,yes,no,may,thu,2,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,176,999,0
29,admin,divorced,university_degree,no,yes,no,may,thu,2,failure,-1.80,92.8930,-46.20,1.2660,5099.10,no,241,999,1
29,admin,single,high_school,no,yes,no,may,thu,2,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,yes,566,999,0
31,blue_collar,married,professional_course,no,yes,no,may,thu,3,failure,-1.80,92.8930,-46.20,1.2660,5099.10,no,303,999,1
26,blue_collar,married,professional_course,no,yes,no,may,thu,2,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,649,999,0
25,student,single,high_school,no,yes,no,may,thu,3,failure,-1.80,92.8930,-46.20,1.2660,5099.10,yes,959,999,1
31,blue_collar,married,basic_9y,no,no,no,may,thu,2,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,134,999,0
34,services,married,high_school,no,no,no,may,thu,6,failure,-1.80,92.8930,-46.20,1.2660,5099.10,no,353,999,1
30,admin,married,university_degree,no,no,no,may,thu,7,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,72,999,0
33,blue_collar,married,basic_6y,no,yes,no,may,thu,4,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,337,999,0
27,blue_collar,married,basic_9y,no,yes,no,may,thu,2,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,291,999,0
31,admin,single,university_degree,no,no,yes,may,thu,3,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,546,999,0
32,blue_collar,married,basic_9y,no,yes,yes,may,thu,2,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,252,999,0
54,blue_collar,married,basic_9y,no,no,no,may,thu,2,success,-1.80,92.8930,-46.20,1.2660,5099.10,yes,532,6,2
31,blue_collar,married,basic_4y,no,no,yes,may,thu,2,failure,-1.80,92.8930,-46.20,1.2660,5099.10,no,204,999,1
31,blue_collar,married,basic_9y,no,no,no,may,thu,4,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,267,999,0
35,admin,divorced,high_school,no,yes,no,may,thu,2,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,406,999,0
31,admin,single,high_school,no,yes,no,may,thu,2,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,yes,1094,999,0
26,admin,single,university_degree,no,yes,no,may,thu,2,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,320,999,0
28,services,single,professional_course,no,no,no,may,thu,2,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,210,999,0
23,technician,single,high_school,no,no,no,may,thu,2,failure,-1.80,92.8930,-46.20,1.2660,5099.10,no,198,999,1
30,admin,single,university_degree,no,yes,no,may,thu,2,failure,-1.80,92.8930,-46.20,1.2660,5099.10,no,241,999,1
47,blue_collar,divorced,basic_9y,no,no,no,may,thu,8,failure,-1.80,92.8930,-46.20,1.2660,5099.10,no,16,6,2
37,blue_collar,divorced,basic_9y,no,yes,no,may,thu,4,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,yes,604,999,0
45,entrepreneur,divorced,university_degree,no,yes,yes,may,thu,2,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,72,999,0
33,admin,married,high_school,no,no,no,may,thu,2,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,350,999,0
29,blue_collar,married,basic_6y,no,no,yes,may,thu,3,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,93,999,0
30,admin,single,university_degree,no,yes,yes,may,thu,2,failure,-1.80,92.8930,-46.20,1.2660,5099.10,no,176,999,1
24,admin,married,high_school,no,yes,no,may,thu,4,failure,-1.80,92.8930,-46.20,1.2660,5099.10,no,118,999,1
39,admin,single,high_school,no,no,no,may,thu,10,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,387,999,0
37,technician,single,university_degree,no,no,no,may,thu,2,failure,-1.80,92.8930,-46.20,1.2660,5099.10,no,336,999,1
32,blue_collar,single,high_school,no,yes,no,may,thu,3,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,205,999,0
43,blue_collar,married,basic_4y,no,yes,no,may,thu,3,failure,-1.80,92.8930,-46.20,1.2660,5099.10,no,135,999,1
23,technician,single,high_school,no,yes,no,may,thu,3,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,240,999,0
60,retired,married,high_school,no,no,no,may,thu,3,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,512,999,0
30,services,single,high_school,no,yes,no,may,thu,2,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,41,999,0
30,technician,married,basic_9y,no,yes,no,may,thu,4,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,181,999,0
38,technician,single,professional_course,no,yes,no,may,thu,4,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,306,999,0
29,admin,divorced,university_degree,no,no,no,may,thu,3,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,90,999,0
38,blue_collar,married,basic_6y,no,yes,no,may,thu,9,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,15,999,0
38,entrepreneur,married,university_degree,no,no,no,may,thu,2,failure,-1.80,92.8930,-46.20,1.2660,5099.10,no,136,999,1
46,blue_collar,married,basic_4y,no,no,no,may,thu,2,success,-1.80,92.8930,-46.20,1.2660,5099.10,no,154,12,1
43,blue_collar,married,basic_4y,no,yes,no,may,thu,3,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,305,999,0
29,blue_collar,married,basic_9y,no,no,no,may,thu,4,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,47,999,0
31,technician,married,university_degree,no,yes,yes,may,thu,2,failure,-1.80,92.8930,-46.20,1.2660,5099.10,no,172,999,1
39,blue_collar,divorced,basic_9y,no,yes,no,may,thu,7,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,170,999,0
36,blue_collar,married,basic_9y,no,no,no,may,thu,5,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,204,999,0
26,technician,single,professional_course,no,yes,no,may,thu,2,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,294,999,0
27,self_employed,single,university_degree,no,no,no,may,thu,2,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,367,999,0
25,admin,single,high_school,no,yes,no,may,thu,6,failure,-1.80,92.8930,-46.20,1.2660,5099.10,no,173,999,1
29,technician,single,high_school,no,no,no,may,thu,4,failure,-1.80,92.8930,-46.20,1.2660,5099.10,no,62,999,1
27,blue_collar,married,high_school,no,no,no,may,thu,5,failure,-1.80,92.8930,-46.20,1.2660,5099.10,no,136,999,1
44,technician,married,professional_course,no,yes,yes,may,thu,3,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,292,999,0
32,blue_collar,married,basic_4y,no,no,yes,may,thu,4,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,80,999,0
33,technician,married,high_school,no,yes,no,may,thu,5,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,90,999,0
34,blue_collar,married,high_school,no,no,no,may,thu,3,failure,-1.80,92.8930,-46.20,1.2660,5099.10,no,144,999,1
24,management,married,university_degree,no,no,no,may,thu,5,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,28,999,0
33,blue_collar,married,basic_9y,no,no,yes,may,thu,7,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,178,999,0
28,admin,married,high_school,no,no,yes,may,thu,4,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,386,999,0
43,blue_collar,married,basic_4y,no,yes,no,may,thu,5,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,493,999,0
33,blue_collar,single,high_school,no,yes,yes,may,thu,7,failure,-1.80,92.8930,-46.20,1.2660,5099.10,no,33,999,1
27,admin,single,basic_9y,no,yes,yes,may,thu,4,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,167,999,0
36,blue_collar,married,basic_6y,no,yes,no,may,thu,5,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,125,999,0
29,services,married,high_school,no,no,no,may,thu,10,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,185,999,0
28,blue_collar,married,basic_9y,no,yes,no,may,thu,3,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,341,999,0
35,services,married,high_school,no,yes,no,may,thu,2,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,223,999,0
25,entrepreneur,single,university_degree,no,yes,no,may,thu,3,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,415,999,0
20,blue_collar,single,high_school,no,yes,no,may,thu,3,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,908,999,0
24,services,married,high_school,no,no,no,may,thu,3,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,166,999,0
23,admin,single,high_school,no,no,no,may,thu,3,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,67,999,0
33,technician,single,basic_9y,no,no,no,may,thu,6,failure,-1.80,92.8930,-46.20,1.2660,5099.10,no,167,999,1
24,services,married,high_school,no,no,no,may,thu,5,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,10,999,0
32,admin,married,university_degree,no,yes,no,may,thu,5,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,151,999,0
34,admin,single,university_degree,no,yes,yes,may,thu,7,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,384,999,0
30,services,married,high_school,no,no,no,may,thu,4,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,192,999,0
32,admin,single,high_school,no,yes,no,may,thu,6,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,212,999,0
40,blue_collar,married,basic_9y,no,yes,no,may,thu,2,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,308,999,0
29,admin,single,high_school,no,yes,no,may,thu,11,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,54,999,0
34,services,single,high_school,no,no,yes,may,thu,6,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,30,999,0
30,blue_collar,single,basic_9y,no,yes,no,may,thu,3,failure,-1.80,92.8930,-46.20,1.2660,5099.10,no,340,999,1
35,services,single,high_school,no,no,yes,may,thu,7,failure,-1.80,92.8930,-46.20,1.2660,5099.10,no,225,999,1
58,entrepreneur,divorced,professional_course,no,yes,no,may,thu,5,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,346,999,0
34,technician,single,professional_course,no,yes,no,may,thu,4,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,290,999,0
35,admin,married,university_degree,no,yes,yes,may,thu,9,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,8,999,0
22,student,single,high_school,no,yes,yes,may,thu,3,failure,-1.80,92.8930,-46.20,1.2660,5099.10,no,382,999,1
57,retired,married,basic_6y,no,no,no,may,thu,3,failure,-1.80,92.8930,-46.20,1.2660,5099.10,no,100,999,1
28,student,single,university_degree,no,no,yes,may,thu,4,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,yes,647,999,0
25,management,married,university_degree,no,no,no,may,thu,2,nonexistent,-1.80,92.8930,-46.20,1.2660,5099.10,no,506,999,0
30,blue_collar,married,professional_course,no,yes,no,may,fri,4,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,168,999,0
30,management,single,basic_9y,no,yes,no,may,fri,4,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,253,999,0
30,admin,single,high_school,no,yes,no,may,fri,3,failure,-1.80,92.8930,-46.20,1.2500,5099.10,no,195,999,1
31,admin,single,university_degree,no,yes,no,may,fri,3,failure,-1.80,92.8930,-46.20,1.2500,5099.10,no,165,999,1
55,blue_collar,married,professional_course,no,no,yes,may,fri,2,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,no,100,999,0
35,blue_collar,single,basic_9y,no,yes,no,may,fri,3,nonexistent,-1.80,92.8930,-46.20,1.2500,5099.10,yes,676,999,0
